id,income
0,0.02343168333265982
1,0.7789324397575264
2,0.17326130762694925
3,0.9950887329590037
4,0.05413852807402464
5,0.004350367678778586
6,0.19571184440678802
7,0.07023682879659277
8,0.005784914614824884
9,0.5402584231858674
10,0.8209039499808477
11,0.9710620674817698
12,0.5655890151188773
13,0.016507016623885432
14,0.7980741488762354
15,0.7466647241885594
16,0.3759709693962096
17,0.041232850420126796
18,0.02643184574542402
19,0.003790827158342422
20,0.00028405959257479026
21,0.9834328185245895
22,0.6200300959840938
23,0.004864737084218051
24,0.970665738424207
25,0.3924549142670334
26,0.013823512793317096
27,0.7970134730485365
28,0.0028833773294911513
29,0.008085663510909677
30,0.010858434193303153
31,0.021069686798980858
32,0.0029817803029983615
33,0.138635360372519
34,0.04096233499193404
35,0.7982161321925009
36,0.16460791580424616
37,0.2934232910767236
38,0.013518721322443512
39,0.009381800928142834
40,0.7807859476501599
41,0.0019345400844710666
42,0.2592515803469164
43,0.008896405482776096
44,0.02060666758120976
45,0.003256182045157602
46,0.9780745305448895
47,0.10731001597008236
48,0.013255814297257333
49,0.00883162047734663
50,0.040646792699976626
51,0.01640093495699259
52,0.006178629388747327
53,0.0030599301836757614
54,0.1694398798930071
55,0.42964304390840374
56,0.05077608172722529
57,0.02631880780578268
58,0.7562144170605983
59,0.00914374257372569
60,0.23904997691303198
61,0.39331145923938504
62,0.0007620199767103429
63,0.06135072552124759
64,0.1767115833638874
65,0.021633571223134793
66,0.015104153356022963
67,0.027713895672801147
68,0.9939405179793147
69,0.0023249615125472208
70,0.5066701249428819
71,0.28308799933666257
72,0.05125777180751951
73,0.023265243194815183
74,0.0031927509870685756
75,0.6861387802203385
76,0.013038035160677695
77,0.3150279972418277
78,0.24721181959034338
79,0.993056431888606
80,0.06253950400218443
81,0.02548419135698499
82,0.056941077432993294
83,0.01214696213667104
84,0.009466441866207383
85,0.9893410376927031
86,0.10677212962208352
87,0.07424208361779774
88,0.005658602743291113
89,0.4111756124028726
90,0.030559246560149165
91,0.007305174948082589
92,0.05681080218337088
93,0.07088819776455792
94,0.006462116247852776
95,0.17291493666861013
96,0.0784677321369669
97,0.6349945614108424
98,0.008858987323757764
99,0.1490068393327418
100,0.005053766978620677
101,0.07966381684356505
102,0.4317383807240913
103,0.10913107486696279
104,0.42473797720960055
105,0.2829097676255266
106,0.04279405845838246
107,0.5466854099121949
108,0.041794575971825385
109,0.9940462608884149
110,0.7679003795703686
111,0.0010929155508228722
112,0.008958244870902726
113,0.3874605318782452
114,0.24885613563819825
115,0.019002301822662618
116,0.0016870178685287846
117,0.748502805066439
118,0.005484979547256796
119,0.07456035616124457
120,0.011329027202397668
121,0.0025878388777503046
122,0.9617596517483826
123,0.2959097461078603
124,0.00660988969991919
125,0.016931576171794905
126,0.051825284408293225
127,0.9962167194578001
128,0.5006020069161428
129,0.4279377694989538
130,0.019088472997721203
131,0.0964044449131729
132,0.005807651637760375
133,0.13961087181231824
134,0.5630218448609197
135,0.004504718100283078
136,0.6285299454666082
137,0.011750755008164974
138,0.5282071649899378
139,0.6943421891737107
140,0.002865482212977162
141,0.07043276070603613
142,0.005864075095752172
143,0.001960074564834456
144,0.29562118575628354
145,0.7615468730508426
146,0.8275228565573488
147,0.00031099592885229163
148,0.13123095703920268
149,0.6358216670180515
150,0.2027154721790549
151,0.008731694945610425
152,0.5890973001549653
153,0.7484352542071915
154,0.2922669372864666
155,0.0018525655705137513
156,0.5877739976148602
157,0.8483132077192839
158,0.019275833651449168
159,0.002265637645154205
160,0.07043866988826462
161,0.019588394220282728
162,0.057351887034120315
163,0.0022619628311460545
164,0.0031530567490562537
165,0.003818150577857913
166,0.025306417244524843
167,0.6554207622165988
168,0.7864119876357116
169,0.044322478471189475
170,0.8247707766523483
171,0.026694674329862434
172,0.0036098564121190006
173,0.19558377596774018
174,0.013446307124297147
175,0.9920233455432751
176,0.010199966566643936
177,0.2870386220745935
178,0.3602624823501742
179,0.9956961917417523
180,0.022088473382537062
181,0.22185647238554024
182,0.028235171584242918
183,0.08696732497214521
184,0.9662651954906526
185,0.2114392448908996
186,0.1668549290120459
187,0.9936690813279787
188,0.23512474440159012
189,0.04143859319012926
190,0.6755622100434687
191,0.007074831180704677
192,0.0063147268875701
193,0.07926392023993907
194,0.02029200927668171
195,0.2674206524613479
196,0.0028798398760858258
197,0.5143801939043587
198,0.20982596140404763
199,0.02481307616164067
200,0.02029200927668171
201,0.8518289086405547
202,0.05125037783887974
203,0.805416460901049
204,0.028150221940736964
205,0.018132538370927615
206,0.5479325052286536
207,0.33158905916489834
208,0.052493454808193896
209,0.0023249615125472208
210,0.0020880173552442257
211,0.8655627285427935
212,0.004108544146387432
213,0.008522811442986713
214,0.2814012150464855
215,0.9941595341108511
216,0.012082671952167674
217,0.7128016678012052
218,0.07879753698900448
219,0.18821394009104145
220,0.013577710267313293
221,0.6303272712118688
222,0.7612658242233028
223,0.23893385561223537
224,0.4769761895293124
225,0.009286416111985513
226,0.0037792031540590082
227,0.0081958256253054
228,0.007958624191628396
229,0.33643752051485987
230,0.008667763162845942
231,0.9935024460462134
232,0.06225903431163146
233,0.0026997563225473137
234,0.004148716408999434
235,0.2390514976352805
236,0.006098470332663944
237,0.6501337381231085
238,0.9948249912099476
239,0.9916915648701866
240,0.08759929297123566
241,0.002984020743982508
242,0.0160065958962574
243,0.0746822740611635
244,0.0018739724293593623
245,0.11416884832911856
246,0.6313254056270435
247,0.38353232071736304
248,0.02506043564056542
249,0.32109613608548077
250,0.0032433451115337344
251,0.030705239075328582
252,0.025268096916953205
253,0.01201585733266736
254,0.22199123957646044
255,0.7149150262777453
256,0.4277766347085006
257,0.5245225444289254
258,0.06879711079749097
259,0.40811957388016784
260,0.7738623182625975
261,0.05413852807402464
262,0.02995823140560669
263,0.3766777240002564
264,0.9033679082496969
265,0.03410217267286646
266,0.05567506213427247
267,0.004912995554873436
268,0.6535655164524365
269,0.023921028269636095
270,0.009841842623305124
271,0.16919598387731502
272,0.9410537394894577
273,0.17059921609519693
274,0.12189749425275073
275,0.5482362940846188
276,0.34299375341358435
277,0.7110236128408556
278,0.18102070295667141
279,0.008597479310648375
280,0.0021883622773135247
281,0.48558889900955005
282,0.8413142125595722
283,0.04741192088159251
284,0.02817618754786325
285,0.0038912037899009387
286,0.6282644300073237
287,0.15461959280051044
288,0.45883688551429835
289,0.02520092695868773
290,0.9932939571054785
291,0.007022056682300068
292,0.5498289412114095
293,0.9808778233129157
294,0.1632839118119033
295,0.0347810881437487
296,0.20748005138625714
297,0.0022112566423167896
298,0.6993738080451415
299,0.009762070684048442
300,0.28130330441076784
301,0.4601043297302261
302,0.004916642282546948
303,0.9210456036204219
304,0.9942989274036651
305,0.19361950471653017
306,0.010269893675324297
307,0.010134195158949661
308,0.6503831466555329
309,0.05950876581685925
310,0.012227806345919207
311,0.8072191017947701
312,0.03153806073709721
313,0.03524696256844432
314,0.03638342133245966
315,0.40800048567676905
316,0.00958854890279321
317,0.005853913434282539
318,0.9966556691220038
319,0.45548923031067007
320,0.31093205410098296
321,0.522320114048708
322,0.2162264178092226
